Header,
报告日期,2015/12/31
报告名称,资产负债表
公司代码,601857
公司名称,中国石油
单位,10000
Body,
货币资金,		7369200
应收票据,		823300
应收账款,		5226200
预付款项,		1931300
其他应收款,		1471300
存货,			12687700
其他流动资产,	5425400
流动资产合计,	34934400
可供出售金融资产,283200
长期股权投资,	7099900
固定资产原值,	120913900
累计折旧,		49560600
固定资产净值,	71353300
固定资产减值准备,3197200
固定资产,		68156100
在建工程,		22556600
工程物资,		691700
油气资产,		87035000
无形资产,		7104900
商誉,			4558900
长期待摊费用,	2753400
递延所得税资产,	1692700
其他非流动资产,	2542600
非流动资产合计,	204475000
资产总计,		239409400
短期借款,		7005900
应付票据,		706600
应付账款,		20288500
预收账款,		5093000
应付职工薪酬,	590000
应交税费,		3414100
其他应付款,		5993300
一年内到期的非流动负债,3616700
其他流动负债,	432600
流动负债合计,	47140700
长期借款,		32946100
应付债券,		10501400
预计非流动负债,	11799600
递延所得税负债,	1311600
其他非流动负债,	1281200
非流动负债合计,	57839900
负债合计,		104980600
实收资本,		18302100
资本公积,		12800800
专项储备,		1164800
盈余公积,		18684000
未分配利润,		70672800
归属于母公司股东权益合计,117996800
少数股东权益,	16432000
所有者权益合计,	134428800
负债和所有者权益总计,239409400
